year,region,avg_temp,precipitation,humidity,solar_radiation,wind_speed,fruit_slug,predicted_production_ton
2032,경상남도,14.613055025462964,64.52071711111111,0.5281948657407408,15.261963587962962,1.8931986111111112,apple,36258.945
2032,경상남도,14.613055025462964,64.52071711111111,0.5281948657407408,15.261963587962962,1.8931986111111112,pear,11222.441
2032,경상남도,14.613055025462964,64.52071711111111,0.5281948657407408,15.261963587962962,1.8931986111111112,peach,9518.8125
2032,경상남도,14.613055025462964,64.52071711111111,0.5281948657407408,15.261963587962962,1.8931986111111112,grape,9328.046
2032,경상남도,14.613055025462964,64.52071711111111,0.5281948657407408,15.261963587962962,1.8931986111111112,mandarin,3594.8604
2032,경상북도,13.732904003623188,50.45046652173914,0.5269033876811594,14.95181552536232,2.1038528188405796,apple,293222.4
2032,경상북도,13.732904003623188,50.45046652173914,0.5269033876811594,14.95181552536232,2.1038528188405796,pear,24752.574
2032,경상북도,13.732904003623188,50.45046652173914,0.5269033876811594,14.95181552536232,2.1038528188405796,peach,89917.67
2032,경상북도,13.732904003623188,50.45046652173914,0.5269033876811594,14.95181552536232,2.1038528188405796,grape,102998.734
2032,경상북도,13.732904003623188,50.45046652173914,0.5269033876811594,14.95181552536232,2.1038528188405796,mandarin,869.1598
2032,광주광역시,15.684290916666663,54.311598,0.5498593333333334,15.197854333333334,2.0023862500000003,apple,6801.7495
2032,광주광역시,15.684290916666663,54.311598,0.5498593333333334,15.197854333333334,2.0023862500000003,pear,8403.387
2032,광주광역시,15.684290916666663,54.311598,0.5498593333333334,15.197854333333334,2.0023862500000003,peach,5235.382
2032,광주광역시,15.684290916666663,54.311598,0.5498593333333334,15.197854333333334,2.0023862500000003,grape,3269.2644
2032,광주광역시,15.684290916666663,54.311598,0.5498593333333334,15.197854333333334,2.0023862500000003,mandarin,35623.055
2032,대구광역시,15.224914125,48.13004,0.5086029166666666,14.933581916666665,2.88753975,apple,5856.4893
2032,대구광역시,15.224914125,48.13004,0.5086029166666666,14.933581916666665,2.88753975,pear,6567.3413
2032,대구광역시,15.224914125,48.13004,0.5086029166666666,14.933581916666665,2.88753975,peach,2058.8696
2032,대구광역시,15.224914125,48.13004,0.5086029166666666,14.933581916666665,2.88753975,grape,2116.542
2032,대구광역시,15.224914125,48.13004,0.5086029166666666,14.933581916666665,2.88753975,mandarin,92.31094
2032,대전광역시,14.456759000000002,50.127542,0.5536282499999999,14.912970166666668,1.6430170000000002,apple,3573.8223
2032,대전광역시,14.456759000000002,50.127542,0.5536282499999999,14.912970166666668,1.6430170000000002,pear,6950.2466
2032,대전광역시,14.456759000000002,50.127542,0.5536282499999999,14.912970166666668,1.6430170000000002,peach,2221.3713
2032,대전광역시,14.456759000000002,50.127542,0.5536282499999999,14.912970166666668,1.6430170000000002,grape,2469.5947
2032,대전광역시,14.456759000000002,50.127542,0.5536282499999999,14.912970166666668,1.6430170000000002,mandarin,0.0
2032,부산광역시,15.832559291666668,69.6821085,0.496046875,15.508341083333336,2.8294597916666664,apple,6350.521
2032,부산광역시,15.832559291666668,69.6821085,0.496046875,15.508341083333336,2.8294597916666664,pear,5369.069
2032,부산광역시,15.832559291666668,69.6821085,0.496046875,15.508341083333336,2.8294597916666664,peach,2111.7432
2032,부산광역시,15.832559291666668,69.6821085,0.496046875,15.508341083333336,2.8294597916666664,grape,1799.8872
2032,부산광역시,15.832559291666668,69.6821085,0.496046875,15.508341083333336,2.8294597916666664,mandarin,20180.174
2032,서울특별시,14.156247458333333,55.848275,0.5169855833333333,14.86133025,2.138792,apple,5524.2373
2032,서울특별시,14.156247458333333,55.848275,0.5169855833333333,14.86133025,2.138792,pear,5932.135
2032,서울특별시,14.156247458333333,55.848275,0.5169855833333333,14.86133025,2.138792,peach,1986.1157
2032,서울특별시,14.156247458333333,55.848275,0.5169855833333333,14.86133025,2.138792,grape,2193.7725
2032,서울특별시,14.156247458333333,55.848275,0.5169855833333333,14.86133025,2.138792,mandarin,0.0
2032,세종특별자치시,14.305693166666664,49.468715,0.5622100833333333,14.899317083333337,1.6317340833333331,apple,7631.07
2032,세종특별자치시,14.305693166666664,49.468715,0.5622100833333333,14.899317083333337,1.6317340833333331,pear,8193.714
2032,세종특별자치시,14.305693166666664,49.468715,0.5622100833333333,14.899317083333337,1.6317340833333331,peach,3267.3071
2032,세종특별자치시,14.305693166666664,49.468715,0.5622100833333333,14.899317083333337,1.6317340833333331,grape,3526.7935
2032,세종특별자치시,14.305693166666664,49.468715,0.5622100833333333,14.899317083333337,1.6317340833333331,mandarin,0.0
2032,울산광역시,15.701275916666669,53.773407000000006,0.4952697083333334,15.432570583333334,2.0997595833333333,apple,7395.2734
2032,울산광역시,15.701275916666669,53.773407000000006,0.4952697083333334,15.432570583333334,2.0997595833333333,pear,9055.06
2032,울산광역시,15.701275916666669,53.773407000000006,0.4952697083333334,15.432570583333334,2.0997595833333333,peach,5742.855
2032,울산광역시,15.701275916666669,53.773407000000006,0.4952697083333334,15.432570583333334,2.0997595833333333,grape,3776.7383
2032,울산광역시,15.701275916666669,53.773407000000006,0.4952697083333334,15.432570583333334,2.0997595833333333,mandarin,36029.24
2032,인천광역시,13.679033930555557,50.864444666666664,0.5526025277777779,14.741278388888889,2.489376083333333,apple,4273.9736
2032,인천광역시,13.679033930555557,50.864444666666664,0.5526025277777779,14.741278388888889,2.489376083333333,pear,5599.8555
2032,인천광역시,13.679033930555557,50.864444666666664,0.5526025277777779,14.741278388888889,2.489376083333333,peach,1233.4253
2032,인천광역시,13.679033930555557,50.864444666666664,0.5526025277777779,14.741278388888889,2.489376083333333,grape,1567.417
2032,인천광역시,13.679033930555557,50.864444666666664,0.5526025277777779,14.741278388888889,2.489376083333333,mandarin,0.0
2032,전라남도,15.288047240530302,57.97022718181818,0.5548231893939394,15.109325806818184,2.123072965909091,apple,7363.4673
2032,전라남도,15.288047240530302,57.97022718181818,0.5548231893939394,15.109325806818184,2.123072965909091,pear,59649.77
2032,전라남도,15.288047240530302,57.97022718181818,0.5548231893939394,15.109325806818184,2.123072965909091,peach,5123.191
2032,전라남도,15.288047240530302,57.97022718181818,0.5548231893939394,15.109325806818184,2.123072965909091,grape,5011.278
2032,전라남도,15.288047240530302,57.97022718181818,0.5548231893939394,15.109325806818184,2.123072965909091,mandarin,1799.6997
2032,전북특별자치도,14.2833105625,53.32599092857144,0.5668963452380952,14.992801011904762,1.6385820476190476,apple,21580.262
2032,전북특별자치도,14.2833105625,53.32599092857144,0.5668963452380952,14.992801011904762,1.6385820476190476,pear,13073.879
2032,전북특별자치도,14.2833105625,53.32599092857144,0.5668963452380952,14.992801011904762,1.6385820476190476,peach,9953.22
2032,전북특별자치도,14.2833105625,53.32599092857144,0.5668963452380952,14.992801011904762,1.6385820476190476,grape,10196.938
2032,전북특별자치도,14.2833105625,53.32599092857144,0.5668963452380952,14.992801011904762,1.6385820476190476,mandarin,4192.4023
2032,제주특별자치도,17.113964979166667,61.7941595,0.7136877916666666,14.647845083333332,2.823901666666667,apple,1157.1327
2032,제주특별자치도,17.113964979166667,61.7941595,0.7136877916666666,14.647845083333332,2.823901666666667,pear,5067.687
2032,제주특별자치도,17.113964979166667,61.7941595,0.7136877916666666,14.647845083333332,2.823901666666667,peach,2593.7336
2032,제주특별자치도,17.113964979166667,61.7941595,0.7136877916666666,14.647845083333332,2.823901666666667,grape,0.0
2032,제주특별자치도,17.113964979166667,61.7941595,0.7136877916666666,14.647845083333332,2.823901666666667,mandarin,582820.6
2032,충청남도,14.216814469444444,50.97278133333334,0.560142,14.95698946111111,1.8062220666666664,apple,13680.408
2032,충청남도,14.216814469444444,50.97278133333334,0.560142,14.95698946111111,1.8062220666666664,pear,42063.324
2032,충청남도,14.216814469444444,50.97278133333334,0.560142,14.95698946111111,1.8062220666666664,peach,6882.43
2032,충청남도,14.216814469444444,50.97278133333334,0.560142,14.95698946111111,1.8062220666666664,grape,9624.324
2032,충청남도,14.216814469444444,50.97278133333334,0.560142,14.95698946111111,1.8062220666666664,mandarin,2649.674
2032,충청북도,13.079604875,52.51610954545454,0.5618882272727274,14.764939924242425,1.603221674242424,apple,57883.258
2032,충청북도,13.079604875,52.51610954545454,0.5618882272727274,14.764939924242425,1.603221674242424,pear,16348.947
2032,충청북도,13.079604875,52.51610954545454,0.5618882272727274,14.764939924242425,1.603221674242424,peach,34348.504
2032,충청북도,13.079604875,52.51610954545454,0.5618882272727274,14.764939924242425,1.603221674242424,grape,30459.047
2032,충청북도,13.079604875,52.51610954545454,0.5618882272727274,14.764939924242425,1.603221674242424,mandarin,4940.868
2033,강원특별자치도,11.526725627314814,62.45025422222222,0.5538154537037037,14.82615911111111,2.0970324953703705,apple,24269.922
2033,강원특별자치도,11.526725627314814,62.45025422222222,0.5538154537037037,14.82615911111111,2.0970324953703705,pear,13746.077
2033,강원특별자치도,11.526725627314814,62.45025422222222,0.5538154537037037,14.82615911111111,2.0970324953703705,peach,8948.942
2033,강원특별자치도,11.526725627314814,62.45025422222222,0.5538154537037037,14.82615911111111,2.0970324953703705,grape,10117.6
2033,강원특별자치도,11.526725627314814,62.45025422222222,0.5538154537037037,14.82615911111111,2.0970324953703705,mandarin,426.40482
2033,경기도,13.361684073924732,62.3953445483871,0.5469482123655914,14.698614725806452,1.7246385349462363,apple,9631.07
2033,경기도,13.361684073924732,62.3953445483871,0.5469482123655914,14.698614725806452,1.7246385349462363,pear,35123.324
2033,경기도,13.361684073924732,62.3953445483871,0.5469482123655914,14.698614725806452,1.7246385349462363,peach,11887.526
2033,경기도,13.361684073924732,62.3953445483871,0.5469482123655914,14.698614725806452,1.7246385349462363,grape,21032.963
2033,경기도,13.361684073924732,62.3953445483871,0.5469482123655914,14.698614725806452,1.7246385349462363,mandarin,4383.0273
2033,경상남도,14.709186530092593,65.53817672222222,0.5283470555555555,15.162923717592593,1.9385122222222224,apple,36258.945
2033,경상남도,14.709186530092593,65.53817672222222,0.5283470555555555,15.162923717592593,1.9385122222222224,pear,11222.441
2033,경상남도,14.709186530092593,65.53817672222222,0.5283470555555555,15.162923717592593,1.9385122222222224,peach,9518.8125
2033,경상남도,14.709186530092593,65.53817672222222,0.5283470555555555,15.162923717592593,1.9385122222222224,grape,9328.046
2033,경상남도,14.709186530092593,65.53817672222222,0.5283470555555555,15.162923717592593,1.9385122222222224,mandarin,3620.5566
2033,경상북도,13.820364646739131,54.852494043478266,0.5247647355072464,14.906429713768116,2.137876648550725,apple,293222.4
2033,경상북도,13.820364646739131,54.852494043478266,0.5247647355072464,14.906429713768116,2.137876648550725,pear,24752.574
2033,경상북도,13.820364646739131,54.852494043478266,0.5247647355072464,14.906429713768116,2.137876648550725,peach,89917.67
2033,경상북도,13.820364646739131,54.852494043478266,0.5247647355072464,14.906429713768116,2.137876648550725,grape,102998.734
2033,경상북도,13.820364646739131,54.852494043478266,0.5247647355072464,14.906429713768116,2.137876648550725,mandarin,869.1598
2033,광주광역시,15.701842583333336,58.31974,0.5535713333333333,15.051243666666666,2.02686575,apple,6801.7495
2033,광주광역시,15.701842583333336,58.31974,0.5535713333333333,15.051243666666666,2.02686575,pear,8403.387
2033,광주광역시,15.701842583333336,58.31974,0.5535713333333333,15.051243666666666,2.02686575,peach,5235.382
2033,광주광역시,15.701842583333336,58.31974,0.5535713333333333,15.051243666666666,2.02686575,grape,3269.2644
2033,광주광역시,15.701842583333336,58.31974,0.5535713333333333,15.051243666666666,2.02686575,mandarin,35623.055
2033,대구광역시,15.319117833333332,50.6006055,0.50703975,14.835483708333337,2.9596835833333337,apple,5856.4893
2033,대구광역시,15.319117833333332,50.6006055,0.50703975,14.835483708333337,2.9596835833333337,pear,6567.3413
2033,대구광역시,15.319117833333332,50.6006055,0.50703975,14.835483708333337,2.9596835833333337,peach,2058.8696
2033,대구광역시,15.319117833333332,50.6006055,0.50703975,14.835483708333337,2.9596835833333337,grape,2116.542
2033,대구광역시,15.319117833333332,50.6006055,0.50703975,14.835483708333337,2.9596835833333337,mandarin,92.31094
2033,대전광역시,14.466554083333332,58.211347,0.5565580833333333,14.812520666666666,1.6580723333333334,apple,3573.8223
2033,대전광역시,14.466554083333332,58.211347,0.5565580833333333,14.812520666666666,1.6580723333333334,pear,6950.2466
2033,대전광역시,14.466554083333332,58.211347,0.5565580833333333,14.812520666666666,1.6580723333333334,peach,2221.3713
2033,대전광역시,14.466554083333332,58.211347,0.5565580833333333,14.812520666666666,1.6580723333333334,grape,2469.5947
2033,대전광역시,14.466554083333332,58.211347,0.5565580833333333,14.812520666666666,1.6580723333333334,mandarin,0.0
2033,부산광역시,15.9483979375,66.752715,0.494244625,15.436555458333334,2.889452208333333,apple,6350.521
2033,부산광역시,15.9483979375,66.752715,0.494244625,15.436555458333334,2.889452208333333,pear,5369.069
2033,부산광역시,15.9483979375,66.752715,0.494244625,15.436555458333334,2.889452208333333,peach,2111.7432
2033,부산광역시,15.9483979375,66.752715,0.494244625,15.436555458333334,2.889452208333333,grape,1799.8872
2033,부산광역시,15.9483979375,66.752715,0.494244625,15.436555458333334,2.889452208333333,mandarin,20180.174
2033,서울특별시,14.092122833333336,56.917434,0.5217635833333333,14.816697333333332,2.1501595833333336,apple,5524.2373
2033,서울특별시,14.092122833333336,56.917434,0.5217635833333333,14.816697333333332,2.1501595833333336,pear,5932.135
2033,서울특별시,14.092122833333336,56.917434,0.5217635833333333,14.816697333333332,2.1501595833333336,peach,1986.1157
2033,서울특별시,14.092122833333336,56.917434,0.5217635833333333,14.816697333333332,2.1501595833333336,grape,2193.7725
2033,서울특별시,14.092122833333336,56.917434,0.5217635833333333,14.816697333333332,2.1501595833333336,mandarin,0.0
2033,세종특별자치시,14.277581625,57.032301,0.5659340833333334,14.814281416666669,1.64403425,apple,7631.07
2033,세종특별자치시,14.277581625,57.032301,0.5659340833333334,14.814281416666669,1.64403425,pear,8193.714
2033,세종특별자치시,14.277581625,57.032301,0.5659340833333334,14.814281416666669,1.64403425,peach,3267.3071
2033,세종특별자치시,14.277581625,57.032301,0.5659340833333334,14.814281416666669,1.64403425,grape,3526.7935
2033,세종특별자치시,14.277581625,57.032301,0.5659340833333334,14.814281416666669,1.64403425,mandarin,0.0
2033,울산광역시,15.854653625,55.1603685,0.4931184166666666,15.375307291666664,2.139395791666667,apple,6667.786
2033,울산광역시,15.854653625,55.1603685,0.4931184166666666,15.375307291666664,2.139395791666667,pear,5741.21
2033,울산광역시,15.854653625,55.1603685,0.4931184166666666,15.375307291666664,2.139395791666667,peach,2429.0083
2033,울산광역시,15.854653625,55.1603685,0.4931184166666666,15.375307291666664,2.139395791666667,grape,2075.465
2033,울산광역시,15.854653625,55.1603685,0.4931184166666666,15.375307291666664,2.139395791666667,mandarin,30862.084
2033,인천광역시,13.580596777777778,53.99708366666667,0.5569534722222222,14.668344194444444,2.498614416666667,apple,4273.9736
2033,인천광역시,13.580596777777778,53.99708366666667,0.5569534722222222,14.668344194444444,2.498614416666667,pear,5599.8555
2033,인천광역시,13.580596777777778,53.99708366666667,0.5569534722222222,14.668344194444444,2.498614416666667,peach,1233.4253
2033,인천광역시,13.580596777777778,53.99708366666667,0.5569534722222222,14.668344194444444,2.498614416666667,grape,1567.417
2033,인천광역시,13.580596777777778,53.99708366666667,0.5569534722222222,14.668344194444444,2.498614416666667,mandarin,0.0
2033,전라남도,15.33695484090909,60.92387131818182,0.5581502234848484,14.94454525378788,2.15371128030303,apple,7363.4673
2033,전라남도,15.33695484090909,60.92387131818182,0.5581502234848484,14.94454525378788,2.15371128030303,pear,59649.77
2033,전라남도,15.33695484090909,60.92387131818182,0.5581502234848484,14.94454525378788,2.15371128030303,peach,5123.191
2033,전라남도,15.33695484090909,60.92387131818182,0.5581502234848484,14.94454525378788,2.15371128030303,grape,5011.278
2033,전라남도,15.33695484090909,60.92387131818182,0.5581502234848484,14.94454525378788,2.15371128030303,mandarin,1799.6997
2033,전북특별자치도,14.328652258928573,61.515850428571426,0.5703416071428571,14.853450720238095,1.663006363095238,apple,20761.55
2033,전북특별자치도,14.328652258928573,61.515850428571426,0.5703416071428571,14.853450720238095,1.663006363095238,pear,13073.879
2033,전북특별자치도,14.328652258928573,61.515850428571426,0.5703416071428571,14.853450720238095,1.663006363095238,peach,9953.22
2033,전북특별자치도,14.328652258928573,61.515850428571426,0.5703416071428571,14.853450720238095,1.663006363095238,grape,10196.938
2033,전북특별자치도,14.328652258928573,61.515850428571426,0.5703416071428571,14.853450720238095,1.663006363095238,mandarin,4192.4023
2033,제주특별자치도,17.208398250000002,68.71077399999999,0.7148105,14.447991375,2.8490231666666666,apple,1157.1327
2033,제주특별자치도,17.208398250000002,68.71077399999999,0.7148105,14.447991375,2.8490231666666666,pear,5067.687
2033,제주특별자치도,17.208398250000002,68.71077399999999,0.7148105,14.447991375,2.8490231666666666,peach,2593.7336
2033,제주특별자치도,17.208398250000002,68.71077399999999,0.7148105,14.447991375,2.8490231666666666,grape,0.0
2033,제주특별자치도,17.208398250000002,68.71077399999999,0.7148105,14.447991375,2.8490231666666666,mandarin,582820.6
2033,충청남도,14.186078238888888,61.206404066666664,0.5634941111111111,14.849261722222222,1.8201871666666667,apple,13680.408
2033,충청남도,14.186078238888888,61.206404066666664,0.5634941111111111,14.849261722222222,1.8201871666666667,pear,42063.324
2033,충청남도,14.186078238888888,61.206404066666664,0.5634941111111111,14.849261722222222,1.8201871666666667,peach,6882.43
2033,충청남도,14.186078238888888,61.206404066666664,0.5634941111111111,14.849261722222222,1.8201871666666667,grape,9624.324
2033,충청남도,14.186078238888888,61.206404066666664,0.5634941111111111,14.849261722222222,1.8201871666666667,mandarin,2649.674
2033,충청북도,13.082766136363636,58.873923545454545,0.5629220757575758,14.710629492424244,1.6187065833333334,apple,57883.258
2033,충청북도,13.082766136363636,58.873923545454545,0.5629220757575758,14.710629492424244,1.6187065833333334,pear,16348.947
2033,충청북도,13.082766136363636,58.873923545454545,0.5629220757575758,14.710629492424244,1.6187065833333334,peach,34348.504
2033,충청북도,13.082766136363636,58.873923545454545,0.5629220757575758,14.710629492424244,1.6187065833333334,grape,30459.047
2033,충청북도,13.082766136363636,58.873923545454545,0.5629220757575758,14.710629492424244,1.6187065833333334,mandarin,4940.868
2034,강원특별자치도,11.51926243287037,56.30885766666667,0.5543131944444445,14.91428859722222,2.1093836111111113,apple,24269.922
2034,강원특별자치도,11.51926243287037,56.30885766666667,0.5543131944444445,14.91428859722222,2.1093836111111113,pear,13746.077
2034,강원특별자치도,11.51926243287037,56.30885766666667,0.5543131944444445,14.91428859722222,2.1093836111111113,peach,8948.942
2034,강원특별자치도,11.51926243287037,56.30885766666667,0.5543131944444445,14.91428859722222,2.1093836111111113,grape,10117.6
2034,강원특별자치도,11.51926243287037,56.30885766666667,0.5543131944444445,14.91428859722222,2.1093836111111113,mandarin,426.40482
2034,경기도,13.383927415322582,55.04838883870968,0.5468014274193548,14.81237367204301,1.7201184381720431,apple,9631.07
2034,경기도,13.383927415322582,55.04838883870968,0.5468014274193548,14.81237367204301,1.7201184381720431,pear,35123.324
2034,경기도,13.383927415322582,55.04838883870968,0.5468014274193548,14.81237367204301,1.7201184381720431,peach,11887.526
2034,경기도,13.383927415322582,55.04838883870968,0.5468014274193548,14.81237367204301,1.7201184381720431,grape,21032.963
2034,경기도,13.383927415322582,55.04838883870968,0.5468014274193548,14.81237367204301,1.7201184381720431,mandarin,4383.0273
2034,경상남도,14.524352377314816,61.9970435,0.5307809212962963,15.264438324074073,1.9280047962962965,apple,33161.78
2034,경상남도,14.524352377314816,61.9970435,0.5307809212962963,15.264438324074073,1.9280047962962965,pear,11833.771
2034,경상남도,14.524352377314816,61.9970435,0.5307809212962963,15.264438324074073,1.9280047962962965,peach,9936.489
2034,경상남도,14.524352377314816,61.9970435,0.5307809212962963,15.264438324074073,1.9280047962962965,grape,9745.723
2034,경상남도,14.524352377314816,61.9970435,0.5307809212962963,15.264438324074073,1.9280047962962965,mandarin,3594.8604
2034,경상북도,13.665265467391304,49.335749782608694,0.5287971992753623,14.97063856884058,2.130514927536232,apple,293222.4
2034,경상북도,13.665265467391304,49.335749782608694,0.5287971992753623,14.97063856884058,2.130514927536232,pear,24752.574
2034,경상북도,13.665265467391304,49.335749782608694,0.5287971992753623,14.97063856884058,2.130514927536232,peach,89917.67
2034,경상북도,13.665265467391304,49.335749782608694,0.5287971992753623,14.97063856884058,2.130514927536232,grape,102998.734
2034,경상북도,13.665265467391304,49.335749782608694,0.5287971992753623,14.97063856884058,2.130514927536232,mandarin,869.1598
2034,광주광역시,15.572791291666665,53.065498,0.5536400833333334,15.202332916666668,2.0090108333333334,apple,5262.9634
2034,광주광역시,15.572791291666665,53.065498,0.5536400833333334,15.202332916666668,2.0090108333333334,pear,5915.6685
2034,광주광역시,15.572791291666665,53.065498,0.5536400833333334,15.202332916666668,2.0090108333333334,peach,1551.3977
2034,광주광역시,15.572791291666665,53.065498,0.5536400833333334,15.202332916666668,2.0090108333333334,grape,1609.0701
2034,광주광역시,15.572791291666665,53.065498,0.5536400833333334,15.202332916666668,2.0090108333333334,mandarin,0.0
2034,대구광역시,15.088250166666668,48.91956,0.510582125,14.910140041666669,2.97067925,apple,5895.0737
2034,대구광역시,15.088250166666668,48.91956,0.510582125,14.910140041666669,2.97067925,pear,6605.926
2034,대구광역시,15.088250166666668,48.91956,0.510582125,14.910140041666669,2.97067925,peach,2040.3408
2034,대구광역시,15.088250166666668,48.91956,0.510582125,14.910140041666669,2.97067925,grape,2155.1265
2034,대구광역시,15.088250166666668,48.91956,0.510582125,14.910140041666669,2.97067925,mandarin,102.26013
2034,대전광역시,14.384974499999998,50.086908,0.5593308333333333,14.880489416666668,1.6523830833333335,apple,3758.6199
2034,대전광역시,14.384974499999998,50.086908,0.5593308333333333,14.880489416666668,1.6523830833333335,pear,7135.0454
2034,대전광역시,14.384974499999998,50.086908,0.5593308333333333,14.880489416666668,1.6523830833333335,peach,2406.1694
2034,대전광역시,14.384974499999998,50.086908,0.5593308333333333,14.880489416666668,1.6523830833333335,grape,2654.3926
2034,대전광역시,14.384974499999998,50.086908,0.5593308333333333,14.880489416666668,1.6523830833333335,mandarin,0.0
2034,부산광역시,15.748996416666666,62.7053615,0.4997615,15.52379275,2.8680526666666664,apple,8011.1865
2034,부산광역시,15.748996416666666,62.7053615,0.4997615,15.52379275,2.8680526666666664,pear,7029.7373
2034,부산광역시,15.748996416666666,62.7053615,0.4997615,15.52379275,2.8680526666666664,peach,3772.4136
2034,부산광역시,15.748996416666666,62.7053615,0.4997615,15.52379275,2.8680526666666664,grape,1847.981
2034,부산광역시,15.748996416666666,62.7053615,0.4997615,15.52379275,2.8680526666666664,mandarin,21480.104
2034,서울특별시,14.121656791666666,50.431052,0.52097975,14.953164083333334,2.144934166666667,apple,5524.2373
2034,서울특별시,14.121656791666666,50.431052,0.52097975,14.953164083333334,2.144934166666667,pear,5932.135
2034,서울특별시,14.121656791666666,50.431052,0.52097975,14.953164083333334,2.144934166666667,peach,1986.1157
2034,서울특별시,14.121656791666666,50.431052,0.52097975,14.953164083333334,2.144934166666667,grape,2193.7725
2034,서울특별시,14.121656791666666,50.431052,0.52097975,14.953164083333334,2.144934166666667,mandarin,0.0
2034,세종특별자치시,14.22880275,48.774765,0.5659320833333333,14.90237125,1.6435543333333331,apple,7696.335
2034,세종특별자치시,14.22880275,48.774765,0.5659320833333333,14.90237125,1.6435543333333331,pear,8341.227
2034,세종특별자치시,14.22880275,48.774765,0.5659320833333333,14.90237125,1.6435543333333331,peach,3414.8215
2034,세종특별자치시,14.22880275,48.774765,0.5659320833333333,14.90237125,1.6435543333333331,grape,3674.3071
2034,세종특별자치시,14.22880275,48.774765,0.5659320833333333,14.90237125,1.6435543333333331,mandarin,0.0
2034,울산광역시,15.613792645833334,51.483749,0.4984470833333333,15.425625083333331,2.1231600000000004,apple,7522.8145
2034,울산광역시,15.613792645833334,51.483749,0.4984470833333333,15.425625083333331,2.1231600000000004,pear,8160.893
2034,울산광역시,15.613792645833334,51.483749,0.4984470833333333,15.425625083333331,2.1231600000000004,peach,4109.019
2034,울산광역시,15.613792645833334,51.483749,0.4984470833333333,15.425625083333331,2.1231600000000004,grape,2276.9958
2034,울산광역시,15.613792645833334,51.483749,0.4984470833333333,15.425625083333331,2.1231600000000004,mandarin,0.0
2034,인천광역시,13.624395166666668,47.359124,0.5539419166666667,14.82355322222222,2.507379388888889,apple,4273.9736
2034,인천광역시,13.624395166666668,47.359124,0.5539419166666667,14.82355322222222,2.507379388888889,pear,5599.8555
2034,인천광역시,13.624395166666668,47.359124,0.5539419166666667,14.82355322222222,2.507379388888889,peach,1233.4253
2034,인천광역시,13.624395166666668,47.359124,0.5539419166666667,14.82355322222222,2.507379388888889,grape,1567.417
2034,인천광역시,13.624395166666668,47.359124,0.5539419166666667,14.82355322222222,2.507379388888889,mandarin,0.0
2034,전라남도,15.204000232954543,60.82342004545455,0.5590442954545455,15.052377117424244,2.1409120303030305,apple,7363.4673
2034,전라남도,15.204000232954543,60.82342004545455,0.5590442954545455,15.052377117424244,2.1409120303030305,pear,59649.77
2034,전라남도,15.204000232954543,60.82342004545455,0.5590442954545455,15.052377117424244,2.1409120303030305,peach,5123.191
2034,전라남도,15.204000232954543,60.82342004545455,0.5590442954545455,15.052377117424244,2.1409120303030305,grape,5011.278
2034,전라남도,15.204000232954543,60.82342004545455,0.5590442954545455,15.052377117424244,2.1409120303030305,mandarin,1799.6997
2034,전북특별자치도,14.174291264880951,53.00075907142857,0.5713027380952381,14.968284279761903,1.65168825,apple,21645.527
2034,전북특별자치도,14.174291264880951,53.00075907142857,0.5713027380952381,14.968284279761903,1.65168825,pear,13221.392
2034,전북특별자치도,14.174291264880951,53.00075907142857,0.5713027380952381,14.968284279761903,1.65168825,peach,10100.732
2034,전북특별자치도,14.174291264880951,53.00075907142857,0.5713027380952381,14.968284279761903,1.65168825,grape,10415.72
2034,전북특별자치도,14.174291264880951,53.00075907142857,0.5713027380952381,14.968284279761903,1.65168825,mandarin,4227.5415
2034,제주특별자치도,17.02077310416667,63.421173,0.7130847083333334,14.576027125,2.8502008749999996,apple,1134.2911
2034,제주특별자치도,17.02077310416667,63.421173,0.7130847083333334,14.576027125,2.8502008749999996,pear,4867.6543
2034,제주특별자치도,17.02077310416667,63.421173,0.7130847083333334,14.576027125,2.8502008749999996,peach,2603.5735
2034,제주특별자치도,17.02077310416667,63.421173,0.7130847083333334,14.576027125,2.8502008749999996,grape,0.0
2034,제주특별자치도,17.02077310416667,63.421173,0.7130847083333334,14.576027125,2.8502008749999996,mandarin,587546.1
2034,충청남도,14.129105383333334,50.73485993333334,0.5638817166666666,14.9662592,1.8170040055555556,apple,13680.408
2034,충청남도,14.129105383333334,50.73485993333334,0.5638817166666666,14.9662592,1.8170040055555556,pear,42063.324
2034,충청남도,14.129105383333334,50.73485993333334,0.5638817166666666,14.9662592,1.8170040055555556,peach,6882.43
2034,충청남도,14.129105383333334,50.73485993333334,0.5638817166666666,14.9662592,1.8170040055555556,grape,9624.324
2034,충청남도,14.129105383333334,50.73485993333334,0.5638817166666666,14.9662592,1.8170040055555556,mandarin,2649.674
2034,충청북도,13.023506481060606,50.722073,0.5650406666666666,14.778229136363636,1.616273659090909,apple,57883.258
2034,충청북도,13.023506481060606,50.722073,0.5650406666666666,14.778229136363636,1.616273659090909,pear,16348.947
2034,충청북도,13.023506481060606,50.722073,0.5650406666666666,14.778229136363636,1.616273659090909,peach,34348.504
2034,충청북도,13.023506481060606,50.722073,0.5650406666666666,14.778229136363636,1.616273659090909,grape,30459.047
2034,충청북도,13.023506481060606,50.722073,0.5650406666666666,14.778229136363636,1.616273659090909,mandarin,4940.868
2035,강원특별자치도,11.807158002314814,64.10048005555556,0.5588016851851852,14.820604824074074,2.1004663888888886,apple,24269.922
